main_account_loan_no,main_account_active_loan_no,main_account_overdue_no,main_account_outstanding_loan,main_account_sanction_loan,main_account_disbursed_loan,sub_account_loan_no,sub_account_active_loan_no,sub_account_overdue_no,sub_account_outstanding_loan,sub_account_sanction_loan,sub_account_disbursed_loan,disbursed_amount,asset_cost,branch_id,supplier_id,manufacturer_id,area_id,employee_code_id,mobileno_flag,idcard_flag,Driving_flag,passport_flag,credit_score,main_account_monthly_payment,sub_account_monthly_payment,last_six_month_new_loan_no,last_six_month_defaulted_no,average_age,credit_history,enquirie_no,loan_to_asset_ratio,total_account_loan_no,sub_account_inactive_loan_no,total_inactive_loan_no,main_account_inactive_loan_no,total_overdue_no,total_outstanding_loan,total_sanction_loan,total_disbursed_loan,total_monthly_payment,outstanding_disburse_ratio,main_account_tenure,sub_account_tenure,disburse_to_sactioned_ratio,active_to_inactive_act_ratio,year_of_birth,disbursed_date,Credit_level,employment_type,age
0,0,0,0,0,0,0,0,0,0,0,0,54259,100822,51,1022,5,0,236,1,1,0,0,0,0,0,0,0,0,0,0,0.538166273,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,0,22
0,0,0,0,0,0,0,0,0,0,0,0,53513,67337,28,376,1,13,2089,1,1,0,0,0,0,0,0,0,0,0,0,0.794704249,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1970,2019,-1,1,49
0,0,0,0,0,0,1,1,0,-5,65000,42994,56079,69981,26,760,5,17,2184,1,1,0,0,0,0,0,0,0,1,1,0,0.80134608,1,0,0,0,0,-5,65000,42994,0,-10748.75,0,42994,0.66,2,1984,2019,-1,1,35
11,4,1,285374,291500,291500,0,0,0,0,0,0,46649,65584,9,817,2,7,2396,1,1,1,0,682,0,0,2,0,1,31,0,0.711286289,11,7,0,7,1,285374,291500,291500,0,1.02,291500,0,1,1.5,1981,2019,9,0,38
0,0,0,0,0,0,0,0,0,0,0,0,73817,102500,63,1570,5,14,350,1,1,0,0,0,0,0,0,0,0,0,0,0.720165854,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1998,2019,-1,0,21
2,2,1,210148,191000,191000,0,0,0,0,0,0,58213,66871,47,796,2,1,1389,1,1,0,0,300,4545,0,1,0,16,30,1,0.870526835,2,0,0,0,1,210148,191000,191000,4545,0.91,42,0,1,3,1969,2019,1,0,50
0,0,0,0,0,0,0,0,0,0,0,0,38574,70416,8,886,2,0,1130,1,1,0,0,0,0,0,0,0,0,0,0,0.547801636,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1994,2019,-1,0,25
0,0,0,0,0,0,0,0,0,0,0,0,60397,73600,21,2534,1,0,2360,1,1,0,0,0,0,0,0,0,0,0,0,0.820611413,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1989,2019,-1,0,30
0,0,0,0,0,0,0,0,0,0,0,0,24229,61695,45,460,1,15,2000,1,1,0,0,0,0,0,0,0,0,0,0,0.392722263,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1984,2019,-1,0,35
0,0,0,0,0,0,0,0,0,0,0,0,79486,109107,29,942,4,0,1328,1,1,0,0,0,0,0,0,0,0,0,0,0.728514211,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2001,2019,-1,2,18
0,0,0,0,0,0,0,0,0,0,0,0,58713,69899,26,885,5,5,2694,1,1,0,0,0,0,0,0,0,0,0,0,0.839969098,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1984,2019,-1,0,35
10,4,0,1052778,1457000,1432027,0,0,0,0,0,0,44215,70910,39,346,2,6,1628,1,1,0,0,695,72163,0,1,0,27,54,0,0.623536878,10,6,0,6,0,1052778,1457000,1432027,72163,1.36,19,0,0.98,1.57,1986,2019,9,1,33
0,0,0,0,0,0,0,0,0,0,0,0,54078,65060,1,215,2,1,2156,1,1,0,0,0,0,0,0,0,0,0,0,0.831201967,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1983,2019,-1,0,36
0,0,0,0,0,0,0,0,0,0,0,0,36939,58374,54,156,1,17,371,1,1,0,0,0,0,0,0,0,0,0,0,0.632798849,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1987,2019,-1,0,32
1,1,0,388000,388000,388000,0,0,0,0,0,0,79079,108067,43,1394,0,0,2060,1,1,0,0,15,0,0,1,0,0,0,0,0.731759001,1,0,0,0,0,388000,388000,388000,0,1,388000,0,1,2,1998,2019,-1,0,21
2,2,0,9925,41198,41198,0,0,0,0,0,0,50803,70000,33,831,5,2,800,1,1,0,0,738,4017,0,1,0,9,14,1,0.725757143,2,0,0,0,0,9925,41198,41198,4017,4.15,10,0,1,3,1980,2019,11,1,39
0,0,0,0,0,0,0,0,0,0,0,0,24140,74624,10,68,1,6,70,1,1,0,0,0,0,0,0,0,0,0,0,0.323488422,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1988,2019,-1,0,31
0,0,0,0,0,0,0,0,0,0,0,0,36074,65225,31,90,2,14,94,1,1,0,0,0,0,0,0,0,0,0,0,0.553070142,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1998,2019,-1,1,21
2,1,0,106590,125000,125000,0,0,0,0,0,0,40394,62228,40,62,2,11,1692,1,1,1,0,738,7391,0,0,0,8,9,0,0.649129009,2,1,0,1,0,106590,125000,125000,7391,1.17,16,0,1,1.5,1990,2019,11,1,29
8,2,0,54877,101574,100000,0,0,0,0,0,0,85680,122662,12,1240,4,6,380,1,1,0,0,710,14925,0,1,0,12,13,3,0.698504834,8,6,0,6,0,54877,101574,100000,14925,1.82,6,0,0.98,1.29,1982,2019,10,0,37
0,0,0,0,0,0,0,0,0,0,0,0,66382,78000,42,1000,5,2,1296,1,1,0,0,0,0,0,0,0,0,0,0,0.851051282,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1967,2019,-1,0,52
14,7,0,2055891,2642544,2434102,0,0,0,0,0,0,96391,108203,16,123,2,2,131,1,1,0,0,628,17490,0,0,1,38,85,0,0.89083482,14,7,0,7,0,2055891,2642544,2434102,17490,1.18,139,0,0.92,1.88,1983,2019,6,1,36
0,0,0,0,0,0,0,0,0,0,0,0,51303,68351,24,1481,3,13,2463,1,1,0,0,0,0,0,0,0,0,0,0,0.750581557,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1987,2019,-1,1,32
13,3,0,358172,447000,447000,0,0,0,0,0,0,38439,56400,62,268,4,16,2324,1,1,0,0,431,499813,0,1,1,18,84,0,0.681542553,13,10,0,10,0,358172,447000,447000,499813,1.25,0,0,1,1.27,1966,2019,3,0,53
5,2,0,1186874,1656590,1656590,0,0,0,0,0,0,33450,63505,0,1512,1,0,2036,1,1,0,0,792,6900,0,1,0,18,60,0,0.526730179,5,3,0,3,0,1186874,1656590,1656590,6900,1.4,240,0,1,1.5,1983,2019,12,0,36
0,0,0,0,0,0,0,0,0,0,0,0,57263,68790,16,123,2,2,479,1,1,0,0,0,0,0,0,0,0,0,0,0.83243204,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1994,2019,-1,1,25
0,0,0,0,0,0,0,0,0,0,0,0,58259,82162,43,1381,2,0,1864,1,1,0,0,0,0,0,0,0,0,0,0,0.709074755,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1986,2019,-1,1,33
1,1,0,11494,22990,22990,0,0,0,0,0,0,59259,75516,9,861,3,7,1257,1,1,0,0,738,0,0,1,0,3,3,0,0.784721119,1,0,0,0,0,11494,22990,22990,0,2,22990,0,1,2,1980,2019,11,1,39
0,0,0,0,0,0,0,0,0,0,0,0,56169,73000,2,365,2,2,2151,1,1,0,0,0,0,0,0,0,0,0,0,0.769438356,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1973,2019,-1,1,46
4,1,0,79332,100000,100000,0,0,0,0,0,0,48743,58115,26,326,1,5,1430,1,1,0,0,718,6533,0,0,0,18,25,0,0.838733546,4,3,0,3,0,79332,100000,100000,6533,1.26,15,0,1,1.25,1978,2019,10,0,41
0,0,0,0,0,0,0,0,0,0,0,0,40394,53123,32,1420,2,1,1904,1,1,0,0,0,0,0,0,0,0,0,0,0.760386273,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1987,2019,-1,0,32
2,2,0,161773,230900,230900,0,0,0,0,0,0,55489,73996,31,1541,1,14,2081,1,1,0,0,738,4439,0,0,0,12,15,0,0.749891886,2,0,0,0,0,161773,230900,230900,4439,1.43,52,0,1,3,1975,2019,11,0,44
4,4,0,7367,42825,42825,0,0,0,0,0,0,60947,70201,28,342,2,13,2154,1,1,0,0,763,0,0,0,0,18,52,0,0.868178516,4,0,0,0,0,7367,42825,42825,0,5.81,42825,0,1,5,1988,2019,12,0,31
0,0,0,0,0,0,0,0,0,0,0,0,53303,106510,36,691,4,0,854,1,1,0,0,0,0,0,0,0,0,0,0,0.500450662,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1993,2019,-1,0,26
0,0,0,0,0,0,0,0,0,0,0,0,47849,57923,46,87,1,1,1862,1,1,0,0,0,0,0,0,0,0,0,0,0.82607945,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,1,24
3,2,0,10224,19842,19842,0,0,0,0,0,0,47349,61621,31,1366,1,14,2265,1,1,0,0,738,1149,0,2,0,4,6,0,0.768390646,3,1,0,1,0,10224,19842,19842,1149,1.94,17,0,1,2,1991,2019,11,0,28
0,0,0,0,0,0,0,0,0,0,0,0,50203,60162,26,699,1,5,871,1,1,0,0,0,0,0,0,0,0,0,0,0.834463615,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1974,2019,-1,0,45
3,3,0,18613,100653,100653,0,0,0,0,0,0,63213,72740,55,133,2,0,1432,1,1,0,0,738,0,0,1,0,1,19,0,0.86902667,3,0,0,0,0,18613,100653,100653,0,5.41,100653,0,1,4,1987,2019,11,0,32
2,1,0,64518,0,64000,0,0,0,0,0,0,51303,86879,50,1137,3,16,1514,1,1,0,0,15,108051,0,1,0,2,3,0,0.590510941,2,1,0,1,0,64518,0,64000,108051,0.99,0,0,64001,1.5,1963,2019,-1,1,56
1,1,0,20800,26000,26000,0,0,0,0,0,0,61840,74000,42,174,2,2,188,1,1,0,0,15,0,0,1,0,0,0,0,0.835675676,1,0,0,0,0,20800,26000,26000,0,1.25,26000,0,1,2,1988,2019,-1,0,31
0,0,0,0,0,0,0,0,0,0,0,0,47800,60791,52,400,1,2,1887,1,1,0,0,0,0,0,0,0,0,0,0,0.786300604,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1989,2019,-1,1,30
0,0,0,0,0,0,0,0,0,0,0,0,53078,76896,10,467,1,6,676,1,1,0,0,0,0,0,0,0,0,0,0,0.69025697,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1989,2019,-1,1,30
10,4,1,472887,2193900,2193900,0,0,0,0,0,0,46089,68638,9,446,3,7,2830,1,1,0,0,552,27618,0,0,2,81,18,0,0.671479355,10,6,0,6,1,472887,2193900,2193900,27618,4.64,79,0,1,1.57,1966,2019,4,0,53
0,0,0,0,0,0,0,0,0,0,0,0,52353,68476,17,1472,2,7,1978,1,1,0,0,0,0,0,0,0,0,0,0,0.764545242,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1993,2019,-1,0,26
0,0,0,0,0,0,0,0,0,0,0,0,55013,67321,28,176,2,13,349,1,1,0,0,0,0,0,0,0,0,0,0,0.817174433,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1960,2019,-1,0,59
4,1,0,359012,400000,400000,0,0,0,0,0,0,49978,58300,30,761,1,10,3015,1,1,0,0,683,16701,0,0,0,19,33,0,0.857255575,4,3,0,3,0,359012,400000,400000,16701,1.11,23,0,1,1.25,1988,2019,9,1,31
0,0,0,0,0,0,0,0,0,0,0,0,46349,81039,51,280,2,0,115,1,1,0,0,0,0,0,0,0,0,0,0,0.571934501,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1994,2019,-1,0,25
6,0,0,0,0,0,0,0,0,0,0,0,72517,87500,33,831,5,2,800,1,1,0,0,832,122,0,1,0,6,1,0,0.828765714,6,6,0,6,0,0,0,0,122,1,0,0,1,1,1991,2019,13,0,28
4,4,1,54592,130512,130512,0,0,0,0,0,0,53453,65519,9,114,2,7,1921,1,1,0,0,300,5799,0,1,0,18,30,0,0.81583968,4,0,0,0,1,54592,130512,130512,5799,2.39,22,0,1,5,1989,2019,1,1,30
12,3,0,445597,555480,530032,0,0,0,0,0,0,54303,68877,1,215,2,1,640,1,1,0,0,695,14203,0,1,0,1,36,0,0.788405418,12,9,0,9,0,445597,555480,530032,14203,1.19,37,0,0.95,1.3,1990,2019,9,0,29
0,0,0,0,0,0,0,0,0,0,0,0,95293,151345,10,1446,6,6,1555,1,1,0,0,0,0,0,0,0,0,0,0,0.629640887,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1982,2019,-1,0,37
0,0,0,0,0,0,0,0,0,0,0,0,55613,65012,2,2,2,2,540,1,1,0,0,0,0,0,0,0,0,0,0,0.85542669,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1986,2019,-1,0,33
0,0,0,0,0,0,0,0,0,0,0,0,57513,77988,55,451,1,0,526,1,1,0,0,0,0,0,0,0,0,0,0,0.737459609,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1986,2019,-1,0,33
3,3,2,1247273,1735000,1735000,0,0,0,0,0,0,49273,88686,60,1813,4,18,264,1,1,0,0,420,357738,0,0,1,17,37,0,0.555589383,3,0,0,0,2,1247273,1735000,1735000,357738,1.39,4,0,1,4,1979,2019,3,0,40
0,0,0,0,0,0,0,0,0,0,0,0,54719,69167,9,209,2,7,1619,1,1,0,0,0,0,0,0,0,0,0,0,0.79111426,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1993,2019,-1,1,26
3,3,1,1271651,1746761,1746761,0,0,0,0,0,0,55259,60028,40,190,2,11,2677,1,1,0,0,547,14871,0,0,1,25,66,0,0.920553742,3,0,0,0,1,1271651,1746761,1746761,14871,1.37,117,0,1,4,1968,2019,4,0,51
0,0,0,0,0,0,0,0,0,0,0,0,68219,94940,49,857,4,16,129,1,1,0,0,0,0,0,0,0,0,0,0,0.718548557,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2000,2019,-1,2,19
2,2,1,116777,155503,155503,0,0,0,0,0,0,38739,70345,34,588,2,3,940,1,1,0,0,300,0,0,0,0,20,21,0,0.550700121,2,0,0,0,1,116777,155503,155503,0,1.33,155503,0,1,3,2000,2019,1,2,19
1,0,0,0,0,0,0,0,0,0,0,0,62524,78721,31,991,2,14,329,1,1,0,0,16,4795,0,0,0,21,21,0,0.794248041,1,1,0,1,0,0,0,0,4795,1,0,0,1,1,1992,2019,-1,1,27
0,0,0,0,0,0,0,0,0,0,0,0,75998,99549,45,2468,2,15,3025,1,1,0,0,0,0,0,0,0,0,0,0,0.763423038,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1989,2019,-1,0,30
5,3,0,67242,80000,80000,0,0,0,0,0,0,55259,69951,49,177,2,16,190,1,1,0,0,738,5670,0,3,0,9,25,2,0.789967263,5,2,0,2,0,67242,80000,80000,5670,1.19,14,0,1,2,1977,2019,11,0,42
1,1,0,7000,9800,9800,0,0,0,0,0,0,45349,68740,31,389,1,14,86,1,1,0,0,17,1474,0,1,0,2,2,1,0.659717777,1,0,0,0,0,7000,9800,9800,1474,1.4,6,0,1,2,1996,2019,-1,0,23
0,0,0,0,0,0,0,0,0,0,0,0,55513,69140,39,251,1,6,1344,1,1,0,0,0,0,0,0,0,0,0,0,0.802907145,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1992,2019,-1,0,27
1,1,0,0,590,590,0,0,0,0,0,0,31024,52000,2,1295,5,2,2151,1,1,0,0,16,0,0,0,0,6,6,0,0.596615385,1,0,0,0,0,0,590,590,0,591,590,0,1,2,1974,2019,-1,1,45
0,0,0,0,0,0,0,0,0,0,0,0,50303,97701,48,1231,5,4,1649,1,1,0,0,0,0,0,0,0,0,0,0,0.514866787,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1993,2019,-1,0,26
0,0,0,0,0,0,0,0,0,0,0,0,61947,75500,10,1750,5,6,1644,1,1,0,0,0,0,0,0,0,0,0,0,0.820490066,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1979,2019,-1,0,40
1,1,0,35645,60500,60500,0,0,0,0,0,0,82073,139668,10,1338,0,6,1323,1,1,0,0,653,0,0,0,0,1,1,0,0.587629235,1,0,0,0,0,35645,60500,60500,0,1.7,60500,0,1,2,1974,2019,8,0,45
0,0,0,0,0,0,0,0,0,0,0,0,66682,91862,2,1142,4,2,2183,1,1,0,0,0,0,0,0,0,0,0,0,0.725893188,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1992,2019,-1,1,27
0,0,0,0,0,0,0,0,0,0,0,0,50011,77296,48,1442,4,4,1363,1,1,0,0,0,0,0,0,0,0,0,0,0.647006313,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1998,2019,-1,1,21
4,2,0,39551,60271,60271,0,0,0,0,0,0,56559,65957,20,828,2,10,1053,1,1,0,0,650,6648,0,1,0,8,18,0,0.857513228,4,2,0,2,0,39551,60271,60271,6648,1.52,9,0,1,1.67,1992,2019,7,0,27
10,5,1,148182,268255,268255,0,0,0,0,0,0,62897,71311,65,1873,2,10,2925,1,1,0,0,359,16153,0,1,0,18,45,1,0.882009788,10,5,0,5,1,148182,268255,268255,16153,1.81,16,0,1,1.83,1977,2019,3,0,42
5,2,0,54969,67990,67990,0,0,0,0,0,0,52538,65010,47,89,1,1,262,1,1,0,0,708,0,0,2,0,6,1,0,0.808152592,5,3,0,3,0,54969,67990,67990,0,1.24,67990,0,1,1.5,1989,2019,10,0,30
0,0,0,0,0,0,0,0,0,0,0,0,38439,58228,46,2281,4,1,910,1,1,0,0,0,0,0,0,0,0,0,0,0.660146321,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1992,2019,-1,1,27
4,4,0,6388,57880,33743,0,0,0,0,0,0,45849,72095,29,262,1,0,1073,1,1,0,0,755,4240,0,2,0,7,12,0,0.635952563,4,0,0,0,0,6388,57880,33743,4240,5.28,7,0,0.58,5,1993,2019,11,0,26
0,0,0,0,0,0,0,0,0,0,0,0,57013,79715,53,1064,5,0,751,1,1,0,0,0,0,0,0,0,0,0,0,0.715210437,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1998,2019,-1,0,21
0,0,0,0,0,0,0,0,0,0,0,0,44749,70750,2,733,2,2,1488,1,1,0,0,0,0,0,0,0,0,0,0,0.6324947,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1983,2019,-1,0,36
1,1,0,30460,43049,43049,0,0,0,0,0,0,63098,92369,10,294,4,6,1098,1,1,0,0,737,0,0,0,0,8,8,0,0.683107969,1,0,0,0,0,30460,43049,43049,0,1.41,43049,0,1,2,1995,2019,11,1,24
0,0,0,0,0,0,0,0,0,0,0,0,55259,69270,1,830,2,1,1384,1,1,0,0,0,0,0,0,0,0,0,0,0.797733507,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,0,22
1,1,0,560915,560000,560000,0,0,0,0,0,0,57259,74684,38,1154,2,2,1454,1,1,0,0,15,560000,0,1,0,0,0,0,0.766683627,1,0,0,0,0,560915,560000,560000,560000,1,0,0,1,2,1992,2019,-1,0,27
0,0,0,0,0,0,0,0,0,0,0,0,51003,65895,11,429,2,1,2284,1,1,0,0,0,0,0,0,0,0,0,0,0.774004097,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1991,2019,-1,1,28
0,0,0,0,0,0,0,0,0,0,0,0,58259,96717,6,1133,5,4,2468,1,1,0,0,0,0,0,0,0,0,0,0,0.602365665,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,0,24
7,3,0,11390,21000,21000,0,0,0,0,0,0,56659,65152,11,13,2,1,1166,1,1,0,0,680,0,0,6,0,2,8,4,0.869643296,7,4,0,4,0,11390,21000,21000,0,1.84,21000,0,1,1.6,1981,2019,8,1,38
0,0,0,0,0,0,0,0,0,0,0,0,64213,72664,42,255,2,2,278,1,1,0,0,0,0,0,0,0,0,0,1,0.883697567,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,0,22
2,1,0,1493017,1496000,1496000,0,0,0,0,0,0,53478,62712,11,234,1,1,1655,1,1,0,0,688,14485,0,1,0,13,13,3,0.852755454,2,1,0,1,0,1493017,1496000,1496000,14485,1,103,0,1,1.5,1992,2019,9,1,27
1,0,0,0,0,0,0,0,0,0,0,0,48743,62700,26,326,1,5,650,1,1,0,0,836,3841,0,0,0,25,25,0,0.777400319,1,1,0,1,0,0,0,0,3841,1,0,0,1,1,1991,2019,13,1,28
0,0,0,0,0,0,0,0,0,0,0,0,29529,66781,6,316,2,4,355,1,1,0,0,0,0,0,0,0,0,0,0,0.442176667,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1992,2019,-1,0,27
2,1,1,28920,100000,100000,0,0,0,0,0,0,73623,105000,42,1969,0,2,950,1,1,0,0,300,0,0,0,0,93,19,2,0.701171429,2,1,0,1,1,28920,100000,100000,0,3.46,100000,0,1,1.5,1981,2019,1,1,38
3,2,0,16353,26987,26987,0,0,0,0,0,0,83989,114039,19,85,2,2,1021,1,1,0,0,738,5460,0,2,0,4,7,1,0.736493656,3,1,0,1,0,16353,26987,26987,5460,1.65,4,0,1,2,1996,2019,11,0,23
0,0,0,0,0,0,0,0,0,0,0,0,44703,60850,14,1342,1,8,1394,1,1,0,0,0,0,0,0,0,0,0,0,0.734642564,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1987,2019,-1,1,32
3,3,1,17829,24833,24833,3,3,0,1351034,1590000,1590000,57059,72436,26,1065,2,17,2532,1,1,0,0,595,0,5527,2,0,12,30,0,0.787716053,6,0,0,0,1,1368863,1614833,1614833,5527,1.18,24833,287,1,7,1994,2019,5,1,25
19,3,0,0,165700,165700,0,0,0,0,0,0,28529,40817,62,481,4,16,2523,1,1,0,0,619,49500,0,0,0,9,52,1,0.698948967,19,16,0,16,0,0,165700,165700,49500,165701,3,0,1,1.18,1968,2019,6,0,51
0,0,0,0,0,0,0,0,0,0,0,0,40294,59000,4,789,5,5,1214,1,1,0,0,0,0,0,0,0,0,0,0,0.682949153,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1996,2019,-1,0,23
0,0,0,0,0,0,0,0,0,0,0,0,54303,68560,22,121,2,11,127,1,1,0,0,0,0,0,0,0,0,0,0,0.792050758,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1980,2019,-1,1,39
1,1,0,24810,24990,24990,0,0,0,0,0,0,49349,60309,48,1917,1,4,1958,1,1,0,0,15,0,0,1,0,1,1,0,0.818269247,1,0,0,0,0,24810,24990,24990,0,1.01,24990,0,1,2,1986,2019,-1,0,33
0,0,0,0,0,0,0,0,0,0,0,0,56455,68230,17,66,2,7,1211,1,1,0,0,0,0,0,0,0,0,0,0,0.827421955,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1992,2019,-1,1,27
0,0,0,0,0,0,0,0,0,0,0,0,46349,58000,24,38,2,13,33,1,1,0,0,0,0,0,0,0,0,0,0,0.79912069,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1966,2019,-1,0,53
0,0,0,0,0,0,0,0,0,0,0,0,72817,103595,67,1463,5,4,2829,1,1,0,0,0,0,0,0,0,0,0,0,0.702900719,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1990,2019,-1,1,29
1,1,1,19,19,19,0,0,0,0,0,0,76915,90755,38,58,2,2,1260,1,1,0,0,640,0,0,0,0,44,44,0,0.847501515,1,0,0,0,1,19,19,19,0,1,19,0,1,2,1989,2019,7,1,30
0,0,0,0,0,0,0,0,0,0,0,0,53803,67000,22,305,1,11,714,1,1,1,0,0,0,0,0,0,0,0,0,0.803029851,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1979,2019,-1,0,40
0,0,0,0,0,0,0,0,0,0,0,0,47049,67065,17,415,5,7,473,1,1,0,0,0,0,0,0,0,0,0,0,0.701543279,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1970,2019,-1,1,49
4,4,1,409973,469192,469192,0,0,0,0,0,0,41394,66200,26,1210,3,5,2686,1,1,0,0,473,9065,0,2,1,3,8,1,0.625287009,4,0,0,0,1,409973,469192,469192,9065,1.14,51,0,1,5,1994,2019,3,0,25
0,0,0,0,0,0,0,0,0,0,0,0,41394,53200,54,2235,5,17,2201,1,1,0,0,0,0,0,0,0,0,0,0,0.778082707,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1981,2019,-1,1,38
2,0,0,0,0,0,0,0,0,0,0,0,46849,64091,46,87,1,1,1862,1,1,0,0,584,75000,0,1,1,7,14,1,0.730976268,2,2,0,2,0,0,0,0,75000,1,0,0,1,1,1979,2019,5,0,40
2,2,0,8906,35587,35587,0,0,0,0,0,0,58013,67343,9,114,2,7,500,1,1,0,0,738,1781,0,1,0,4,8,0,0.861455534,2,0,0,0,0,8906,35587,35587,1781,4,19,0,1,3,1983,2019,11,0,36
0,0,0,0,0,0,0,0,0,0,0,0,58513,71749,64,2108,2,16,627,1,1,0,0,0,0,0,0,0,0,0,0,0.815523561,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1969,2019,-1,0,50
0,0,0,0,0,0,0,0,0,0,0,0,54363,68700,48,1410,5,4,1894,1,1,0,0,0,0,0,0,0,0,0,0,0.791310044,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1971,2019,-1,0,48
5,3,1,339,30689,30689,0,0,0,0,0,0,51303,76664,26,1948,2,5,1129,1,1,0,0,636,2893,0,0,1,8,13,2,0.669192841,5,2,0,2,1,339,30689,30689,2893,90.26,10,0,1,2,1973,2019,7,0,46
1,1,0,11908,20000,20000,0,0,0,0,0,0,54013,62433,45,108,2,15,114,1,1,0,0,738,1700,0,1,0,6,6,1,0.865135425,1,0,0,0,0,11908,20000,20000,1700,1.68,11,0,1,2,1978,2019,11,0,41
0,0,0,0,0,0,0,0,0,0,0,0,54259,82202,53,288,2,0,121,1,1,0,0,0,0,0,0,0,0,0,0,0.660069098,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,0,22
0,0,0,0,0,0,0,0,0,0,0,0,53303,60718,41,375,2,10,2743,1,1,0,0,0,0,0,0,0,0,0,0,0.877878059,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1961,2019,-1,1,58
0,0,0,0,0,0,0,0,0,0,0,0,26529,66958,23,1356,2,12,2072,1,1,0,0,0,0,0,0,0,0,0,0,0.39620359,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1991,2019,-1,1,28
4,4,0,21673,55889,55889,0,0,0,0,0,0,72017,99399,59,1859,5,2,155,1,1,0,0,708,0,0,3,0,3,9,0,0.724524392,4,0,0,0,0,21673,55889,55889,0,2.58,55889,0,1,5,1995,2019,10,1,24
1,0,0,0,0,0,0,0,0,0,0,0,57013,87950,10,781,3,6,83,1,1,0,0,830,0,0,0,0,25,25,0,0.64824332,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1975,2019,13,1,44
19,4,3,3565113,5037044,5037044,0,0,0,0,0,0,41734,56366,26,699,1,5,1329,1,1,0,0,300,540380,0,0,0,32,16,2,0.740410886,19,15,0,15,3,3565113,5037044,5037044,540380,1.41,9,0,1,1.25,1975,2019,1,0,44
0,0,0,0,0,0,0,0,0,0,0,0,71317,103092,36,409,5,0,55,1,1,0,0,0,0,0,0,0,0,0,0,0.691780158,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1979,2019,-1,0,40
4,2,0,303990,787400,787400,1,1,0,0,25000,0,91018,135893,79,1596,6,3,2164,1,1,0,0,732,5498,0,0,0,26,37,0,0.669776957,5,2,0,2,0,303990,812400,787400,5498,2.59,143,0,0.97,2,1967,2019,10,0,52
